,business_id,cool,date,funny,review_id,stars,text,useful,user_id
335,OK_djnmJWmK4G3NMAjGGjg,0,2013-09-27,1,IIrkRcw2i95xsm3yUH57Zw,5,"You know, it's been two years since my first review of this place, and often, places start strong and then fizzle a little, sometimes I expect that quality will go down, or the atmosphere might change. Not this place.

I straight up love Boreal Gelato. They have vegan-friendly gelato in interesting flavours, today they had chocolate, salted caramel, and coconut. Fruit based  sorbettos are great and all, but these were extra exceptional, creamy, rich, and just all around delicious. 

I know flavours rotate, but I haven't yet tried any flavour of their non-dairy gelatos that wasn't tasty.

There is ample seating, inside and a little area outside to sit on, service was quick and friendly, 

Go there.",1,YgavGxfAdjhkkbwlAY_9ZQ
486,jBFUsag4GA8vvsSX14mbLg,0,2014-01-30,0,xxOOWVyQ40vkN8KGPAFYlg,3,"I like the appetizer rolls with lettuce and pork. It's definitely meant for sharing as the 2 rolls are cut into 8 pieces but can also be eaten as a meal. I also like to order the bun  (vermicelli) with spring rolls and Vietnamese sausage. For the quality and the price, I think it's good value.",0,UGW-9bbBEB3eP1o6mWD_WA
762,cy43dkUWxZHpmGNj228BsQ,0,2016-05-29,0,TzAq1p9zDsWvoIfWCzd1LA,5,"Pat is truly an artist! I love what she does to my hair, not to mention the way I feel after she works her magic. Her cuts are perfection, her highlights stunningly gorgeous. Whatever it is you want she can give it to you. Pat is experienced, talented, and knows how to make you look good. I even referred a guy friend to her who was frustrated after receiving mediocre cuts all around town. Needless to say, his hair looks great and with minimal effort which he loves. Also, this is my favorite Ulta, everyone is friendly and helpful.",5,36sFsSQbhgsa9p1tGownYw
231,UTU4wNXX8iqz0R4NgOlnDg,0,2012-08-19,0,m7AstDi2eYVQTHhfRQWAKA,3,"I eat here every week for lunch with a lunch group (their choice, not mine).  The lunch menu is changed weekly and always includes Pad Thai and a curry dish (number 4).  All can be made vegetarian.

The lunch comes with a spring roll and soup.  I enjoy both.  My favorite meal is when number 4 is green curry with eggplant and green beans.  It is spicy- beware!

The service can be hit or miss but I can easily order, eat and pay within 50 minutes.  As a parent, I have gotten quite good at scarfing down a meal...

In the summer this restaurant is HOT.  And I don't mean hot as in crowded and covered with paparazzi, I mean they keep the AC at 78 degrees... sit in the main dining room rather than the sunnier side -room to keep from completely melting down- figuratively and literally.

Sadly, the food has declined in quality.  What was once a 4 star establishment is now a 3 star restaurant.  

Go get your curry on!",0,OQT9DjfBrzrwOEdVJjuYIA
69,bCh7vrbbxSKx0mtZnOvQoQ,0,2016-03-06,0,oaFZojSJtvx-P3AR7lD8tw,4,"Comfortable seats, happy they are not separated in clusters/groups like other theaters with recliners (works well with an odd numbered group).

Love the different seating options available while waiting for the movie.

$14 after 6pm movies is a bit steep, suggest at least a senior or student discount.",0,0pf5VuzE4_1pwj5NJHG5TQ
150,zZAAiNGU2ySMvAlYbvvchg,5,2011-02-19,3,VmfzZsWP9-fDlqWO4LgUFw,4,"La Passione is a dimly lit and intimately decorated restaurant on Yonge, just south of St. Clair, where you can get your fill of any and all your Italian favourites and a (huge) glass of wine.
Their extensive menu holds everything from Calamari Fritti, Insalata Arugula, Papparedelle al Salmone and Penna alla Vodka to Gnocchi with a choice of four sauces, Pollo alla Jolly (chicken in rose sauce) and Margherita pizza (a simple delight of mozzarella, olive oil and oregano).

La Passione balances the traditional with some modern comforts; you can peruse the thorough and interactive website and check out their Facebook page, then go and grab a classic white-clothed, candle-lit table and dip your focaccia in olive oil and balsamic before ordering gluten-free or whole wheat pasta.

The atmosphere is warm and inviting and, as I found out while waiting for my dinner guests who were running late, it is a very comfortable space to sit and relax with a glass of red.

From start to finish, it was delightful. For such a moderately-priced Italian restaurant, they surely hold their own.

I was ecstatic to find that my penne side dish with the Pollo alla Fiorentina - chicken sautéed with spinach and sun-dried tomatoes in smooth and rich cream sauce - could be replaced with tender gnocchi. I truly could eat pasta every day, but gnocchi is my new favourite indulgence. I'm on the hunt for the best in the city and will devour any potato pasta nugget that comes my way in the process.

The veal Marsala entree is adorned with tons of sautéed mushrooms, the vegetables were cut large and almost put the roasted potatoes to shame; it was true Italian comfort food.
And as for the Papparedelle al Salmone, the wide threads of pasta are covered all over with a pink Salmon-infused cream sauce. Rich and smooth, this was definitely the star of our table.

Personally, I can't go to an Italian restaurant that has Tartufo on the menu and not order it - no matter how full dinner has left me. A few flavours are offered, but I finally landed on Tartufo Royale, a tart and sweet pairing of raspberry and chocolate ice creams covered in cocoa and drizzled with chocolate sauce. I also happened to snag a scoop of pistachio gelato, but it didn't hold a candle to the aforementioned chocolate indulgence.

La Passione was a nice surprise, with entrees coming in around $15-$20 and a wide-range of choices on the menu, it is sure to satisfy. They also occasionally post deals on Groupon - it makes for the perfect opportunity to get out and try something new.",5,YHWsLBS8jzZiPjKHMFOaAA
474,ceK2VvPlxPBPo1evXOlD7g,0,2015-08-10,0,AIjYq6Svq76Sc0eJ3Md-6g,3,"The food was similar to a homecooked version I've had so I liked it. 

The restaurant's decor is modern and definitely stands out from the rest of the ones in the plaza. 

To order, you pay at the counter and find a table until your food is ready. There's a bit of confusion when the bell is rung because no one knows whose meal it is until you go up to check.

Overall, not a bad lunch spot but probably won't be on our regular rotation.",0,UGW-9bbBEB3eP1o6mWD_WA
708,yNPh5SO-7wr8HPpVCDPbXQ,0,2013-02-20,0,7J3swG3oMdGYuUCIgFsfRw,5,Great place and cool staff!  Cool atmosphere too.  Always good to know another great downtown spot!  Sit at the food bar!  The cooks are so awesome to talk to and you always have people taking care of you!  Crab legs are amazing too!!!,0,q3AiAe-AcpDrNsdZf8nCvQ
14,f5O7v_X_jCg2itqacRfxhg,0,2017-10-12,0,kS4hrhEScwB9V5JATYjvVQ,5,"Sansotei serves some top notch ramen. They take no reservations, so my company of five had to wait outside for about half an hour. I guess it's normal for Saturday night. Unlike my favorite ramen place in NYC you can only order what's on a menu. No deviations or improvisations whatsoever. Our waitress didn't speak much English, and even after writing everything down still managed to make a mistake or two. But, my spicy sesame ramen called Tan Tan was exceptional. I can tell you that. Just the right thickness of broth, and taste - omg.",0,hxqo4NyJFfeOmuoVi--s1A
258,6zi7dAlnk7vgvlGbUMoKkA,1,2012-12-14,1,_kBUPVy8wKyUTSMSRTlz8A,2,"OK, the atmosphere is fun and festive.  Who does not like colored lights strewn about and awesome old rock band posters on the walls?  The floors were clean and the bar area was fun... a great place to meet a friend for a canned beer.  Yes, really.  And with a gut washer choice of one chardonnay, you will drink the canned beer.  Or the draft beer- but beware, the Shiner Bock was flat and not very cold. Disappointed, party of one.  Ok, Ok... so, you might enjoy a fun atmosphere on a great street to meet friends for... drinks.  But not dinner.

I had the fried avocado tacos and the black eyed pea salad.  Both were bad.  The bean salad, and I love stuff like this, was swimming in salt and vinegar.  I think those were the only ingredients.  It was bad.  The fried avocado tacos (as a vegetarian this prospect sounded delicious to me!) were, ummm, tasteless. Which might be better than the black bean salad which might have benefited from being tasteless?  The queso was good.  But, seriously, who can't melt some cheese?  

I like food too much to return here.",2,OQT9DjfBrzrwOEdVJjuYIA
299,wwnuIvnVLgpEZOKzcdfDhw,3,2013-09-28,0,wg8wrJE1e5y17F56jv8KNw,2,I have been here a few times with an okay experience.  Today I ordered 35.00 worth of food for 2 people and toddler.  One order was flat wrong and needed 2 sausage patties added to the plate.  I kindly pointed the mistake out.  Pointed to the menu which supported my claim and she declined to make it right.  The person behind me then told her she was wrong and she correct my order.  I left and went back to eat my food with no resolution to the issue.  Then the front desk girl brought out the carbon copy and told me why I was wrong while my two year old is having a meltdown.  I then told her I didn't want to Argue and asked her to leave.   5 min later as we left the sausage showed up and no boxes ( requested 2 times) were brought to our table.  Go to crema and support good service and food.,3,FHwl6kaKdD5-KAnfVb_pKQ
874,UPIYuRaZvknINOd1w8kqRQ,0,2012-07-31,0,gaBrTbzBGi2-MpdwTPjaYA,4,"The ramen was good. We have been to Japan and the ramen is similar in taste. The place is busy and small like they are in Japan. I recommend getting here early and be prepared to wait if you have a big party. I like their Shoyu ramen, the gyoza was ok. I thought for $5.00 it was a bit steep. I will visit again although I am not a big fan of MSG which I know for sure they have in their broth.",0,qr9hmaIxq1z9ycgT28PpRw
572,ug-p2DvXDkPTPOFeHofLsA,0,2015-06-30,0,nUyN0JxtAEl1FiaqNoYqkA,5,"Customer service from both staff today was really great. So I ordered the matcha latte .... Drank it and my stomach turned it is really sweet! I don't mind sweet treats but when it comes to beverages I am only a fan of bitter and sour things.... They happily (literally with a smile) offered me another beverage. I felt pretty bad because I hate wasting but I just can not do sweet drinks.


FYI their matcha powder has sugar mixed into the packaging they get (just like Starbucks).... Which would be great ... Unless you are not looking for a sweet drink... 


Great news! Their soy latte is amazing! Deep rich coffee bitter flavor (which I love). I was very pleased by how calm and positive they both were with me as I am sure that was probably annoying to have to waste the product  More coffee shops should have this type of professional positive smiling customer first type of employees 


Location also has a fireplace which o imagine will be nice in the cold winter months. Washrooms are clean (probably because now they aren't bombarded with all the school children arroyos the area coming in and disrespectfully destroying it and leaving it messy every 30mins.",0,kBNFdviedCPFWyR-wVaAzw
595,A8yT6LIlgRn18p1qbW9-ZA,0,2015-10-06,1,oO7EklMNUuLWKCQCInAiSg,4,"Quick service ... Tasty flavourful food... the chicken kabob is great and tender, tandoori special gives you a nice mix and the beef kabob is also very flavourful and tasty. 

Salad could use a little extra something something but is fresh ingredients at least for now. 

Great place if you need a quick bite.",0,kBNFdviedCPFWyR-wVaAzw
333,4Dqv3RVR7faMYfeJCChdyA,3,2010-12-20,0,_CL0bKkhbgXcLGyfefArhA,4,"Like the Crema Coffee Co. on Bloor, the soy latte I ordered from here was delicious. Though if you're expecting coffee art, you might not get it. I certainly didn't, but luckily that doesn't really matter much to me.

They baristas are friendly, helpful, and competent, and when I bought an Indie Coffee Passport here, one of them had a few suggestions for other places on the list to visit (which was extremely helpful, and I'm looking forward to taking advantage of her coffee wisdom.)

There are adequate outlets (well... okay there are six, and I got one, so for me, that's adequate)  for us computer folks, fast free wifi and places to sit. I noticed one gluten free/vegan option in the collection of sweet baked goods at the counter, hopefully they improve the selection on that front. Though people looking for gluten free or vegan baked yumminess with their coffee can just cross the street like I did, and grab something from Bunner's Bake Shop. 

My only complaint is that they normally charge extra for soy milk, but I avoided that issue by using the indie coffee passport.",4,YgavGxfAdjhkkbwlAY_9ZQ
23,3Mx4renubPRnjHUw1n2UkA,0,2015-09-30,1,MTrzrLQT_LK2VLK9xantHw,1,"If I could leave zero stars I would. This rude B at the door with the fake lashes and colored lens was super rude. We had entered the club earlier and upon leaving the guy at the door told us we could come back later for the show. But when we came back, one man let us through up to the door, but the B there said there was no re-entry. She then proceeded to tell us that we could talk to ""the guy by the exit"". Okay. Well FYI, if you've never been to a venue, you don't know exactly where everything is. We walked away and looked around and weren't sure where she was referring to so we went back and asked where the exit was. She rudely responded, ""I SAID. Go see the guy by the exit OVER THERE.""  Felicia. 

Basically everyone was rude. Not coming back.",4,eAavwM32i2h7sNNer--kGw
752,aSQW_zFuT54yyLGQWtKo1g,0,2017-03-08,0,HN-RRq6rzW5wt8qxbCFiBA,2,"Food came too quick, meatballs were still cold inside, jambalaya wasnt quite hot.  They forgot to ring in the appetizer  Service was ok, nothing more.  It was pasta tuesday, moderatly busy.  I like the deal on tuesday so we keep coming here hoping for improvement, so far it hasnt happened.",0,InjJePwBmAygDVOxuDJ-OQ
940,v4qyBRpTBvOO55M4IAqNNg,0,2008-09-15,0,vae_PBKFlbBKRT43_l8f5Q,3,"I went to Tomo with a very large group (around 18 folks, we had a reservation). Things didn't start out so good...the manager wanted all of us to pay cash because he didn't want to split the checks! After we explained that none of us had brought cash (seriously, who pays with cash anymore?) he left for a bit, and then came back and said we could split the check. So, I believe they were just being lazy, since they ended up splitting the check anyway. If they had wanted us to pay with cash, they should have informed us when we made the reservations! Poor management. Overall the serves did a good job though after this incident. 

Moving along to the food. The green tea was unlike other green tea that I have had. It had a nutty taste to it that I didn't care for. Perhaps that is more authentic? I don't know, but it wasn't what I was expecting, and didn't drink it. The miso soup was excellent and brought out fairly quickly. Hubby and I shared the gyoza and the spider sushi. The gyoza was crunchy, but not too crunchy, and came in a boat. Nice presentation. The sushi was good too. Nothing out of this world, but good. Another person with us had a noodle dish that looked great. It had scallops, mussels, and shrimp. I didn't try it though, so can't say for sure. And the hot sake was great. Always good to have hot sake with my sushi. And to finish it all off...the green tea ice cream. Now this was delicious, and my favorite part of the evening! Nice and creamy, not overly sweet, but just sweet enough. 

Bottom line: Don't go with large groups unless you have cash, sushi is ok, but the green tea ice cream is worth the trip.",0,dNNhk8urecrV_otn7kiziA
395,0WoQQlMXVIDEgI0xNdENKA,0,2013-07-30,0,jaQL4mkn_nJ9qLtDD_PVHA,4,I love this place!  The food is good and such a great selection unlike other buffet. This is my first choice buffet off-strip.,0,AuIK5tF2GjO7SftHawTLKw
878,w-kAAKasRVMePzORGOJ8HA,0,2011-06-01,0,5M_0WRW5xHwLsAbU58GhXg,4,"Very good place for kids. Informative, very cool. However for me this is one of those once in a lifetime visit deal. Would I go there again? Probably not. But it was a nice place to visit.",0,qr9hmaIxq1z9ycgT28PpRw
962,mJ3KbEz2fEMTGXc30cz9Aw,0,2013-08-14,0,CsJqzabQFNQ9ik_xSJ2Ykw,5,This place has been a fantastic find for us in Moon! Pizza is awesome. Better than the other options around here. Same with the other pasta dishes. We would highly recommend this place. Delivery is quick. We've always been happy!,1,C01rKnHeu_ArbM8VoMc0Eg
947,vzXn4jwRraDw4jxSLZxQfw,0,2012-08-06,0,nJTkhSWZpVT7jrA1B4WE1A,4,"Staying at Best Western and just wanted to walk to find a neighborhood restaurant. Turned down 7th street and found Laurier. I has their special of cod, three shrimp, mashed potatoes and veggies. My dinner was excellent. My husband has a lobster ravioli and loved his dinner. Our creme brûlée was outstanding. The service by Milan (?) was of the most outstanding. We are going back.",0,EHHdg6vZwgB11pj6dz9BEQ
914,roR1_DDlMk7mhi5_R6XVKA,0,2016-12-28,0,bCzzir-O8YmOdVKtinPARQ,5,"Tried out this new location, and wow! Amazing. I will be back for sure! Everyone is so friendly and service is spot on. Our meal was delicious and the music was great. Can't wait to try more things on the menu! This place is a winner!",0,skr4z5eEw36_QjK0jeSNKw
894,G-5kEa6E6PD5fkBRuA7k9Q,0,2015-01-06,0,XLjcRFnHLVKJl6PXQ2CjoQ,4,"This stop is a gem on the strip. Situated on the second floor of the Cromwell hotel across Las Vegas Blvd from Caesar's Palace, The view is excellent. Depending on the time of day and your seating location you may even take in a view of the Bellagio fountain show. The service was a bit slow and we spent roughly 15 minutes there before anyone came to our table, but our server seemed to have a number of tables so we can certainly understand the delay. We were there for lunch and as this was a special occasion, we brought our own bottle of wine. The corking fee was a bit high (but not for Vegas prices) at $35, but it was still a steal considering that almost every wine on the list was an ultra premium wine. Once we ordered, our food came out exceptionally fast. We highly recommend the baked pasta of the day, the Buratta cheese (buffalo mozzarella), Baby Sweet Peppers and Marinated Olives. Our total dining experience lasted over 1 1/2 hrs. We were so fulfilled by the time we left. In the end, when our check came, we found that the corking fee was not on it. This may have been due to the fact that we bought so many dishes during lunch or maybe our overwhelmed server simply forgot, but we weren't complaining :) 

I would highly recommend Giada's for lunch!  All their food is fresh and homemade, which is somewhat rare these days, even on the strip.",0,1ryvfb9F6hYoCZZZaqeCOA
58,SVMR0kRmdd-bbSNTTECJBA,0,2016-03-06,1,oyhOp2Eu7A9rsnmoV0VFgA,5,"Been coming here for years, always delicious food, served super fast, no matter how busy.

Service is excellent! Looking for real asian food? Head out to what my family calls, ""Super D.""

Pan fried noodles, salt and pepper pork chop are our faves.",0,0pf5VuzE4_1pwj5NJHG5TQ
856,9TcC6WvSqrcCQWqKgF_sNg,0,2017-07-16,0,cSwPtcCDmQC4ZrHYoqvT-w,5,"Great customer service! They go above and beyond with making you feel comfortable and giving you the hairstyle you ask for! Andrew did an awesome job on my husband and Mariana did an amazing job with my hair! Carlos the owner, is really sweet and makes you feel at home! Hard to trust anyone especially coming from a different state not knowing where to go! Definitely will be back!",0,tthv-AuwFsWogju1KRB0VA
